instrument filter jd AB_MAG AB_MAG_ERR t t_rest piv_wl flux flux_err f_nu f_nu_err isdet fluxerr absmag
Other 2MASS_H 2456631.62 16.68 0.07 60.0 59.29703367 16494.213634027936 8.514981746349463e-17 0.0 2.128139045982709e-07 1.3723091824114903e-08 True 5.490800829315988e-18 -16.855720941712228
Other LT_g 2456571.858 17.88 0.033 0.2381 0.235310395 4834.88251942072 3.28152033758085e-16 0.0 7.046930689671466e-08 2.1422387419373674e-09 True 9.975690565432281e-18 -15.655720941712229
Other LT_g 2456572.637 16.57 0.009000000000000001 1.0170000000000001 1.005084721 4834.88251942072 1.0966678205643402e-15 0.0 2.355049283896009e-07 1.9525242602925032e-09 True 9.092253566734832e-18 -16.965720941712227
Other LT_g 2456572.781 16.54 0.085 1.1606 1.147002288 4834.88251942072 1.127392393170982e-15 0.0 2.42102904673618e-07 1.895714164175364e-08 True 8.827707917007425e-17 -16.99572094171223
Other LT_g 2456573.671 16.14 0.047 2.0507 2.026673782 4834.88251942072 1.629577802325764e-15 0.0 3.4994516702835694e-07 1.5151365929726552e-08 True 7.055485236061719e-17 -17.395720941712227
Other LT_g 2456573.68 16.26 0.006 2.06 2.0358648230000003 4834.88251942072 1.4590665469242267e-15 0.0 3.133285724315576e-07 1.7318296855437051e-09 True 8.064552618159586e-18 -17.275720941712226
Other LT_g 2456574.649 16.09 0.046 3.0294 2.99390723 4834.88251942072 1.7063774380853547e-15 0.0 3.6643757464783333e-07 1.5527865513216867e-08 True 7.230808521435453e-17 -17.445720941712228
Other LT_g 2456574.6969999997 16.18 0.006 3.077 3.040949543 4834.88251942072 1.5706343821349365e-15 0.0 3.3728730865886855e-07 1.864254412419298e-09 True 8.681210356936223e-18 -17.355720941712228
Other LT_g 2456576.76 16.08 0.006999999999999999 5.14 5.079779217 4834.88251942072 1.722166354123785e-15 0.0 3.6982817978026667e-07 2.3848000344950713e-09 True 1.1105217517931813e-17 -17.45572094171223
Other LT_g 2456577.67 15.98 0.027999999999999997 6.0501 5.97921639 4834.88251942072 1.8883178574281295e-15 0.0 4.055085354483835e-07 1.0459524959941425e-08 True 4.8706515487358205e-17 -17.555720941712227
Other LT_g 2456577.761 16.02 0.005 6.141 6.069051396 4834.88251942072 1.820015556816662e-15 0.0 3.908408957924017e-07 1.800213166019802e-09 True 8.382991654697546e-18 -17.515720941712228
Other LT_g 2456578.631 15.98 0.046 7.011 6.928858384 4834.88251942072 1.8883178574281295e-15 0.0 4.055085354483835e-07 1.718350529133234e-08 True 8.001784687208848e-17 -17.555720941712227
Other LT_g 2456579.614 16.02 0.045 7.9944 7.900736765 4834.88251942072 1.820015556816662e-15 0.0 3.908408957924017e-07 1.6201918494178217e-08 True 7.54469248922779e-17 -17.515720941712228
Other LT_g 2456579.617 16.06 0.039 7.9971 7.9034051320000005 4834.88251942072 1.7541838171070437e-15 0.0 3.767037989839093e-07 1.3533762045335113e-08 True 6.302221116044136e-17 -17.47572094171223
Other LT_g 2456583.636 16.24 0.01 12.015999999999998 11.87521928 4834.88251942072 1.4861926192948815e-15 0.0 3.191537855100765e-07 2.9400446721188244e-09 True 1.369080640894445e-17 -17.29572094171223
Other LT_g 2456584.647 16.34 0.018000000000000002 13.027000000000001 12.87437429 4834.88251942072 1.3554237781676802e-15 0.0 2.910717118066602e-07 4.826434696493318e-09 True 2.2475094920065208e-17 -17.195720941712228
Other LT_g 2456585.599 16.31 0.008 13.979000000000001 13.81522056 4834.88251942072 1.3933977348245383e-15 0.0 2.992264636608189e-07 2.205179346594771e-09 True 1.026878394656292e-17 -17.22572094171223
Other LT_g 2456586.596 16.37 0.008 14.975999999999999 14.8005396 4834.88251942072 1.3184847172538945e-15 0.0 2.831391995799373e-07 2.086622645224306e-09 True 9.7167049722743e-18 -17.165720941712227
Other LT_g 2456587.706 16.42 0.006999999999999999 16.086 15.89753473 4834.88251942072 1.259143129760037e-15 0.0 2.7039583641088353e-07 1.743620511511941e-09 True 8.119458557944622e-18 -17.115720941712226
Other LT_g 2456588.734 16.49 0.006999999999999999 17.114 16.91349057 4834.88251942072 1.1805247597447582e-15 0.0 2.535128630497907e-07 1.6347523460902703e-09 True 7.612495860738097e-18 -17.04572094171223
Other LT_g 2456591.596 16.52 0.006999999999999999 19.976 19.74195907 4834.88251942072 1.1483521826416808e-15 0.0 2.466039337234336e-07 1.590200806222189e-09 True 7.405034214546613e-18 -17.015720941712228
Other LT_g 2456592.585 16.59 0.006999999999999999 20.965 20.71937185 4834.88251942072 1.0766513770152503e-15 0.0 2.312064790175594e-07 1.4909118592968299e-09 True 6.942678739545139e-18 -16.945720941712228
Other LT_g 2456592.749 16.52 0.023 21.1286 20.88105509 4834.88251942072 1.1483521826416808e-15 0.0 2.466039337234336e-07 5.224945506158622e-09 True 2.433082670493888e-17 -17.015720941712228
Other LT_g 2456593.63 16.59 0.006999999999999999 22.01 21.75212852 4834.88251942072 1.0766513770152503e-15 0.0 2.312064790175594e-07 1.4909118592968299e-09 True 6.942678739545139e-18 -16.945720941712228
Other LT_g 2456594.61 16.64 0.006 22.99 22.72064673 4834.88251942072 1.0281940827793328e-15 0.0 2.2080047330188968e-07 1.2204083760342047e-09 True 5.683034334337929e-18 -16.895720941712227
Other LT_g 2456596.7 16.64 0.008 25.08 24.78616007 4834.88251942072 1.0281940827793328e-15 0.0 2.2080047330188968e-07 1.6272111680456064e-09 True 7.577379112450571e-18 -16.895720941712227
Other LT_g 2456597.625 16.67 0.021 26.0045 25.69982853 4834.88251942072 1.000172939527498e-15 0.0 2.1478304741305287e-07 4.155021008814991e-09 True 1.9348545549747356e-17 -16.865720941712226
Other LT_g 2456598.6780000003 16.8 0.006 27.058000000000003 26.74098562 4834.88251942072 8.873094363795005e-16 0.0 1.9054607179632443e-07 1.0531862480326444e-09 True 4.9043367167567755e-18 -16.735720941712227
Other LT_g 2456599.669 16.78 0.008 28.049 27.72037496 4834.88251942072 9.038057504353116e-16 0.0 1.9408858775927752e-07 1.4303552563507717e-09 True 6.660686858408074e-18 -16.755720941712227
Other LT_g 2456600.6040000003 16.76 0.026000000000000002 28.9843 28.64471688 4834.88251942072 9.20608753867197e-16 0.0 1.9769696401118579e-07 4.735079524424713e-09 True 2.204968438562401e-17 -16.775720941712226
Other LT_g 2456600.608 16.75 0.02 28.988000000000003 28.64837353 4834.88251942072 9.291270417879295e-16 0.0 1.9952623149688787e-07 3.676071289098662e-09 True 1.711823661790081e-17 -16.785720941712228
Other LT_g 2456602.671 16.88 0.006 31.051 30.68720321 4834.88251942072 8.24280641069208e-16 0.0 1.770108958317422e-07 9.783746234412055e-10 True 4.5559639593177276e-18 -16.65572094171223
Other LT_g 2456603.8 16.86 0.02 32.1795 31.80248158 4834.88251942072 8.39605162332822e-16 0.0 1.8030177408595698e-07 3.3218798857596714e-09 True 1.546888551081991e-17 -16.67572094171223
Other LT_g 2456606.651 16.97 0.008 35.031 34.62057311 4834.88251942072 7.587087630765813e-16 0.0 1.6292960326397213e-07 1.200726004214169e-09 True 5.591380100369173e-18 -16.56572094171223
Other LT_g 2456608.6859999998 17.01 0.011000000000000001 37.066 36.63173083 4834.88251942072 7.312655263310502e-16 0.0 1.5703628043335483e-07 1.5912800368872715e-09 True 7.410059831417799e-18 -16.525720941712226
Other LT_g 2456611.589 17.05 0.024 39.9686 39.50032366 4834.88251942072 7.048149382535264e-16 0.0 1.5135612484362072e-07 3.346302292942642e-09 True 1.5582612506859568e-17 -16.485720941712227
Other LT_g 2456611.694 17.06 0.018000000000000002 40.074 39.60448879 4834.88251942072 6.983531560592183e-16 0.0 1.499684835502374e-07 2.486717406836617e-09 True 1.1579812692511535e-17 -16.47572094171223
Other LT_g 2456616.759 17.15 0.01 45.138999999999996 44.61014671 4834.88251942072 6.427988634271836e-16 0.0 1.3803842646028865e-07 1.271609984552179e-09 True 5.921463129891215e-18 -16.38572094171223
Other LT_g 2456621.519 17.19 0.013999999999999999 49.898999999999994 49.31437805 4834.88251942072 6.195482009236178e-16 0.0 1.3304544179780874e-07 1.7158604537779794e-09 True 7.990189237671713e-18 -16.345720941712226
Other LT_g 2456622.5840000003 17.21 0.02 50.9642 50.36709805 4834.88251942072 6.082401718584949e-16 0.0 1.3061708881318404e-07 2.4064892442941025e-09 True 1.1206216926320911e-17 -16.325720941712227
Other LT_g 2456624.901 17.21 0.011000000000000001 53.281000000000006 52.65675418 4834.88251942072 6.082401718584949e-16 0.0 1.3061708881318404e-07 1.3235690843617567e-09 True 6.163419309476503e-18 -16.325720941712227
Other LT_g 2456625.725 17.28 0.028999999999999998 54.1045 53.47060597 4834.88251942072 5.702628762205923e-16 0.0 1.2246161992650464e-07 3.2715376840125862e-09 True 1.5234458685657877e-17 -16.255720941712227
Other LT_g 2456626.523 17.29 0.011000000000000001 54.903 54.25975066 4834.88251942072 5.650346747457936e-16 0.0 1.2133888504649761e-07 1.2295511899531699e-09 True 5.725609366134077e-18 -16.24572094171223
Other LT_g 2456627.523 17.25 0.011000000000000001 55.903 55.24803455 4834.88251942072 5.862395309712492e-16 0.0 1.2589254117941662e-07 1.2756942982792647e-09 True 5.940482415237864e-18 -16.285720941712228
Other LT_g 2456629.549 17.31 0.008 57.928999999999995 57.25029772 4834.88251942072 5.5472162966665e-16 0.0 1.1912420080273762e-07 8.778977102358552e-10 True 4.088076521991343e-18 -16.22572094171223
Other LT_g 2456631.2830000003 17.34 0.012 59.663000000000004 58.96398199 4834.88251942072 5.396039252272669e-16 0.0 1.1587773561551262e-07 1.2809588405881228e-09 True 5.9649976310323e-18 -16.195720941712228
Other LT_r 2456571.857 18.12 0.024 0.2365 0.233729141 6185.459887889344 1.6073222700786234e-16 0.0 5.649369748123011e-08 1.2490078588730204e-09 True 3.553596660471427e-18 -15.415720941712227
Other LT_r 2456572.643 16.81 0.016 1.023 1.011014424 6185.459887889344 5.371591303837915e-16 0.0 1.8879913490962927e-07 2.7827482092600078e-09 True 7.917295854552779e-18 -16.72572094171223
Other LT_r 2456572.772 16.72 0.08900000000000001 1.1516 1.138107733 6185.459887889344 5.835834432088119e-16 0.0 2.0511621788255668e-07 1.68168223322936e-08 True 4.784613904167223e-17 -16.81572094171223
Other LT_r 2456573.67 16.41 0.017 2.0498 2.025784326 6185.459887889344 7.764311702760296e-16 0.0 2.72897778280804e-07 4.273688366988704e-09 True 1.2159222698990735e-17 -17.125720941712228
Other LT_r 2456573.732 16.4 0.02 2.112 2.087255585 6185.459887889344 7.836153994409814e-16 0.0 2.754228703338169e-07 5.074390963030242e-09 True 1.443733011930064e-17 -17.13572094171223
Other LT_r 2456574.649 16.28 0.026000000000000002 3.0285 2.9930177739999997 6185.459887889344 8.751912400305143e-16 0.0 3.0760968147407046e-07 7.367621002921758e-09 True 2.0961880428218857e-17 -17.255720941712227
Other LT_r 2456574.702 16.28 0.012 3.082 3.045890963 6185.459887889344 8.751912400305143e-16 0.0 3.0760968147407046e-07 3.400440462886965e-09 True 9.674714043793318e-18 -17.255720941712227
Other LT_r 2456576.765 16.1 0.012 5.145 5.084720637 6185.459887889344 1.0330062807496402e-15 0.0 3.6307805477010025e-07 4.0136100486505965e-09 True 1.1419264629918823e-17 -17.435720941712226
Other LT_r 2456577.669 16.03 0.019 6.0492 5.978326934 6185.459887889344 1.1018004922540623e-15 0.0 3.872576449216165e-07 6.778093107534069e-09 True 1.9284593655824403e-17 -17.505720941712227
Other LT_r 2456577.766 16.05 0.009000000000000001 6.146 6.073992815 6185.459887889344 1.0816903668888318e-15 0.0 3.8018939632056046e-07 3.152074247014503e-09 True 8.968078493801927e-18 -17.485720941712227
Other LT_r 2456578.63 16.01 0.024 7.0101 6.927968927999999 6185.459887889344 1.1222844927637745e-15 0.0 3.944573020752777e-07 8.7209776001219e-09 True 2.481236339361574e-17 -17.525720941712226
Other LT_r 2456579.614 15.99 0.016 7.9935 7.89984731 6185.459887889344 1.1431493192758637e-15 0.0 4.017908108489392e-07 5.922075119264686e-09 True 1.6849106446670813e-17 -17.545720941712226
Other LT_r 2456579.616 15.99 0.031 7.9962 7.902515677 6185.459887889344 1.1431493192758637e-15 0.0 4.017908108489392e-07 1.1474020543575328e-08 True 3.264514374042469e-17 -17.545720941712226
Other LT_r 2456583.641 16.1 0.013000000000000001 12.020999999999999 11.88016069 6185.459887889344 1.0330062807496402e-15 0.0 3.6307805477010025e-07 4.348077552704813e-09 True 1.2370870015745391e-17 -17.435720941712226
Other LT_r 2456584.653 16.06 0.026000000000000002 13.033 12.880303999999999 6185.459887889344 1.0717733699962356e-15 0.0 3.767037989839093e-07 9.022508030223409e-09 True 2.5670258339453846e-17 -17.47572094171223
Other LT_r 2456585.6040000003 16.13 0.013000000000000001 13.984000000000002 13.82016198 6185.459887889344 1.0048539917433838e-15 0.0 3.53183169791957e-07 4.229580368160561e-09 True 1.2033729463522068e-17 -17.40572094171223
Other LT_r 2456586.601 16.18 0.009000000000000001 14.981 14.80548102 6185.459887889344 9.596281121489758e-16 0.0 3.3728730865886855e-07 2.7963816186289477e-09 True 7.956084752204729e-18 -17.355720941712228
Other LT_r 2456587.711 16.23 0.011000000000000001 16.090999999999998 15.90247615 6185.459887889344 9.16437732440018e-16 0.0 3.2210687912834283e-07 3.263973427583324e-09 True 9.286446830361193e-18 -17.305720941712227
Other LT_r 2456588.74 16.3 0.011000000000000001 17.12 16.91942027 6185.459887889344 8.592171996490668e-16 0.0 3.019951720402013e-07 3.060177477317768e-09 True 8.706619727483926e-18 -17.235720941712227
Other LT_r 2456591.602 16.3 0.01 19.982 19.74788878 6185.459887889344 8.592171996490668e-16 0.0 3.019951720402013e-07 2.781979524834334e-09 True 7.915108843167203e-18 -17.235720941712227
Other LT_r 2456591.89 16.31 0.011000000000000001 20.2701 20.03261337 6185.459887889344 8.513398490136032e-16 0.0 2.992264636608189e-07 3.0321216015678106e-09 True 8.626796958024644e-18 -17.22572094171223
Other LT_r 2456592.59 16.33 0.008 20.97 20.72431327 6185.459887889344 8.35801145580049e-16 0.0 2.9376496519615305e-07 2.1649302875095694e-09 True 6.159520122466728e-18 -17.20572094171223
Other LT_r 2456593.635 16.33 0.01 22.015 21.75706994 6185.459887889344 8.35801145580049e-16 0.0 2.9376496519615305e-07 2.706162859386962e-09 True 7.699400153083411e-18 -17.20572094171223
Other LT_r 2456594.615 16.35 0.01 22.995 22.72558815 6185.459887889344 8.2054605544695805e-16 0.0 2.8840315031266e-07 2.656769820680224e-09 True 7.558870262777377e-18 -17.185720941712226
Other LT_r 2456596.6980000003 16.32 0.022000000000000002 25.0782 24.78438116 6185.459887889344 8.435347183628627e-16 0.0 2.9648313895243394e-07 6.008645887265608e-09 True 1.7095412016229124e-17 -17.215720941712227
Other LT_r 2456597.623 16.33 0.016 26.0027 25.69804962 6185.459887889344 8.35801145580049e-16 0.0 2.9376496519615305e-07 4.329860575019139e-09 True 1.2319040244933456e-17 -17.20572094171223
Other LT_r 2456598.684 16.4 0.011000000000000001 27.064 26.74691532 6185.459887889344 7.836153994409814e-16 0.0 2.754228703338169e-07 2.790915029666634e-09 True 7.940531565615354e-18 -17.13572094171223
Other LT_r 2456599.674 16.41 0.013000000000000001 28.054000000000002 27.72531637 6185.459887889344 7.764311702760296e-16 0.0 2.72897778280804e-07 3.268114633579597e-09 True 9.29822912275762e-18 -17.125720941712228
Other LT_r 2456600.603 16.34 0.02 28.9825 28.64293797 6185.459887889344 8.281384746186823e-16 0.0 2.910717118066602e-07 5.362705218325908e-09 True 1.5257623256374603e-17 -17.195720941712228
Other LT_r 2456600.606 16.35 0.01 28.9861 28.64649579 6185.459887889344 8.2054605544695805e-16 0.0 2.8840315031266e-07 2.656769820680224e-09 True 7.558870262777377e-18 -17.185720941712226
Other LT_r 2456602.676 16.41 0.012 31.055999999999997 30.69214463 6185.459887889344 7.764311702760296e-16 0.0 2.72897778280804e-07 3.0167212002273203e-09 True 8.582980728699342e-18 -17.125720941712228
Other LT_r 2456603.798 16.37 0.02 32.1776 31.80060384 6185.459887889344 8.05569402088213e-16 0.0 2.831391995799373e-07 5.216556613060765e-09 True 1.4841810664073235e-17 -17.165720941712227
Other LT_r 2456606.6569999997 16.45 0.01 35.037 34.62650281 6185.459887889344 7.483468967583625e-16 0.0 2.6302679918953816e-07 2.4230028741340255e-09 True 6.893771612938035e-18 -17.08572094171223
Other LT_r 2456608.692 16.46 0.013999999999999999 37.071999999999996 36.63766053 6185.459887889344 7.414860111695546e-16 0.0 2.6061535499988925e-07 3.3611041103625713e-09 True 9.562796788851513e-18 -17.075720941712227
Other LT_r 2456611.587 16.42 0.024 39.9667 39.49844592 6185.459887889344 7.693128065199636e-16 0.0 2.7039583641088353e-07 5.978127468040942e-09 True 1.7008582976788576e-17 -17.115720941712226
Other LT_r 2456611.7 16.5 0.021 40.08 39.61041849 6185.459887889344 7.146657381763843e-16 0.0 2.511886431509577e-07 4.859294539483907e-09 True 1.3825351638169787e-17 -17.035720941712228
Other LT_r 2456616.614 16.51 0.012 44.994 44.46684555 6185.459887889344 7.081136433055316e-16 0.0 2.4888573182823853e-07 2.75128243392208e-09 True 7.827771458556669e-18 -17.025720941712226
Other LT_r 2456621.525 16.5 0.008 49.905 49.32030775 6185.459887889344 7.146657381763843e-16 0.0 2.511886431509577e-07 1.851159824565298e-09 True 5.266800624064682e-18 -17.035720941712228
Other LT_r 2456624.9069999997 16.57 0.015 53.287 52.66268388 6185.459887889344 6.700434437658172e-16 0.0 2.355049283896009e-07 3.2542071004875055e-09 True 9.258660305956062e-18 -16.965720941712227
Other LT_r 2456626.53 16.61 0.012 54.91 54.26666864 6185.459887889344 6.458073181904503e-16 0.0 2.2698648518838212e-07 2.5091994018664514e-09 True 7.139012418204515e-18 -16.92572094171223
Other LT_r 2456627.529 16.5 0.012 55.909 55.25396425 6185.459887889344 7.146657381763843e-16 0.0 2.511886431509577e-07 2.776739736847947e-09 True 7.900200936097024e-18 -17.035720941712228
Other LT_r 2456629.555 16.57 0.011000000000000001 57.935 57.25622742 6185.459887889344 6.700434437658172e-16 0.0 2.355049283896009e-07 2.3864185403575044e-09 True 6.789684224367781e-18 -16.965720941712227
Other LT_r 2456631.29 16.56 0.011000000000000001 59.67 58.97089998 6185.459887889344 6.762432794174123e-16 0.0 2.3768402866248784e-07 2.4084997992427224e-09 True 6.852508398992523e-18 -16.97572094171223
Other LT_i 2456571.855 18.25 0.024 0.2349 0.232147887 7625.848068502489 9.381464832149886e-17 0.0 5.0118723362727144e-08 1.1080648310818619e-09 True 2.074129296810354e-18 -15.285720941712228
Other LT_i 2456572.6459999997 17.05 0.021 1.026 1.013979276 7625.848068502489 2.8331570859742086e-16 0.0 1.5135612484362072e-07 2.9280145063248114e-09 True 5.480799045958826e-18 -16.485720941712227
Other LT_i 2456572.7709999997 16.95 0.034 1.1507 1.137218277 7625.848068502489 3.106494971019283e-16 0.0 1.6595869074375596e-07 5.1979589610470324e-09 True 9.729790768830076e-18 -16.58572094171223
Other LT_i 2456573.669 16.61 0.006 2.0489 2.024894871 7625.848068502489 4.248842718431616e-16 0.0 2.2698648518838212e-07 1.2545997009332257e-09 True 2.3484203473315235e-18 -16.92572094171223
Other LT_i 2456573.67 16.62 0.02 2.05 2.0259819830000003 7625.848068502489 4.209889094247068e-16 0.0 2.2490546058357782e-07 4.1436582057918376e-09 True 7.756299667240799e-18 -16.915720941712227
Other LT_i 2456573.735 16.63 0.017 2.115 2.090220436 7625.848068502489 4.1712925990356784e-16 0.0 2.228435149270303e-07 3.4898185811632655e-09 True 6.5324110617938336e-18 -16.90572094171223
Other LT_i 2456574.648 16.38 0.017 3.0276 2.9921283180000002 7625.848068502489 5.25134625295496e-16 0.0 2.8054336379517163e-07 4.393421294377906e-09 True 8.223818285977586e-18 -17.15572094171223
Other LT_i 2456574.706 16.46 0.016 3.0860000000000003 3.0498440980000003 7625.848068502489 4.878324154337916e-16 0.0 2.6061535499988925e-07 3.841261840414368e-09 True 7.190259537561743e-18 -17.075720941712227
Other LT_i 2456576.62 16.19 0.02 5.0 4.941419472 7625.848068502489 6.255624255217078e-16 0.0 3.3419504002611357e-07 6.157209417441116e-09 True 1.1525362127811945e-17 -17.345720941712226
Other LT_i 2456576.768 16.23 0.013000000000000001 5.148 5.087685489 7625.848068502489 6.029352218064304e-16 0.0 3.2210687912834283e-07 3.857423141689383e-09 True 7.220511042265089e-18 -17.305720941712227
Other LT_i 2456577.668 16.08 0.03 6.0483 5.977437479 7625.848068502489 6.922622584450816e-16 0.0 3.6982817978026667e-07 1.022057157640745e-08 True 1.9131359774388278e-17 -17.45572094171223
Other LT_i 2456577.769 16.14 0.013999999999999999 6.149 6.076957667 7625.848068502489 6.550442743517457e-16 0.0 3.4994516702835694e-07 4.513172830131313e-09 True 8.447974997459592e-18 -17.395720941712227
Other LT_i 2456578.629 16.1 0.013000000000000001 7.0092 6.927079472999999 7625.848068502489 6.796270482588249e-16 0.0 3.6307805477010025e-07 4.348077552704813e-09 True 8.138941679128383e-18 -17.435720941712226
Other LT_i 2456579.613 16.05 0.031 7.9926 7.898957855 7625.848068502489 7.116568842593827e-16 0.0 3.8018939632056046e-07 1.085714462860551e-08 True 2.0322927975172042e-17 -17.485720941712227
Other LT_i 2456579.615 16.03 0.036000000000000004 7.9953 7.901626221 7625.848068502489 7.248875735560327e-16 0.0 3.872576449216165e-07 1.2842702730064553e-08 True 2.403959157935343e-17 -17.505720941712227
Other LT_i 2456579.63 16.09 0.02 8.01 7.916153994 7625.848068502489 6.859155599109992e-16 0.0 3.6643757464783333e-07 6.751245875311681e-09 True 1.263730827580025e-17 -17.445720941712228
Other LT_i 2456583.61 16.07 0.02 11.99 11.84952389 7625.848068502489 6.986676822576601e-16 0.0 3.732501577957199e-07 6.876760907228343e-09 True 1.2872253377915128e-17 -17.465720941712227
Other LT_i 2456583.644 16.1 0.018000000000000002 12.024000000000001 11.88312555 7625.848068502489 6.796270482588249e-16 0.0 3.6307805477010025e-07 6.020415072975895e-09 True 1.126930386340853e-17 -17.435720941712226
Other LT_i 2456585.607 16.17 0.017 13.987 13.82312683 7625.848068502489 6.371924993266566e-16 0.0 3.404081897010002e-07 5.330928413993544e-09 True 9.978689416455173e-18 -17.365720941712226
Other LT_i 2456585.84 16.15 0.02 14.22 14.05339698 7625.848068502489 6.490387923468124e-16 0.0 3.4673685045253164e-07 6.388279732737443e-09 True 1.195789071019767e-17 -17.38572094171223
Other LT_i 2456586.605 16.19 0.013000000000000001 14.985 14.80943416 7625.848068502489 6.255624255217078e-16 0.0 3.3419504002611357e-07 4.002186121336726e-09 True 7.491485383077764e-18 -17.345720941712226
Other LT_i 2456586.78 16.2 0.02 15.16 14.98238384 7625.848068502489 6.198272347315115e-16 0.0 3.311311214825908e-07 6.100759782195252e-09 True 1.1419696972693366e-17 -17.33572094171223
Other LT_i 2456587.715 16.26 0.016 16.095 15.90642928 7625.848068502489 5.865035631295532e-16 0.0 3.133285724315576e-07 4.618212494783214e-09 True 8.64459331767911e-18 -17.275720941712226
Other LT_i 2456588.61 16.3 0.02 16.99 16.79094337 7625.848068502489 5.652891566031382e-16 0.0 3.019951720402013e-07 5.563959049668668e-09 True 1.0414887421256218e-17 -17.235720941712227
Other LT_i 2456588.7430000002 16.32 0.015 17.123 16.92238512 7625.848068502489 5.549714667066328e-16 0.0 2.9648313895243394e-07 4.0968040140447325e-09 True 7.668595726952253e-18 -17.215720941712227
Other LT_i 2456590.61 16.38 0.02 18.99 18.76751116 7625.848068502489 5.25134625295496e-16 0.0 2.8054336379517163e-07 5.168730934562242e-09 True 9.675080336444219e-18 -17.15572094171223
Other LT_i 2456591.605 16.41 0.015 19.985 19.75085363 7625.848068502489 5.1082324886535e-16 0.0 2.72897778280804e-07 3.77090150028415e-09 True 7.058555652821405e-18 -17.125720941712228
Other LT_i 2456591.889 16.36 0.011000000000000001 20.2692 20.03172391 7625.848068502489 5.348976068950167e-16 0.0 2.8575905433749434e-07 2.8956536494126984e-09 True 5.420224430188584e-18 -17.17572094171223
Other LT_i 2456592.5930000003 16.43 0.011000000000000001 20.973000000000003 20.72727812 7625.848068502489 5.014996738203429e-16 0.0 2.679168324819031e-07 2.714854846905621e-09 True 5.0817964947562994e-18 -17.105720941712228
Other LT_i 2456593.6380000003 16.42 0.013000000000000001 22.018 21.76003479 7625.848068502489 5.061399931696954e-16 0.0 2.7039583641088353e-07 3.238152378522177e-09 True 6.061330102203006e-18 -17.115720941712226
Other LT_i 2456594.61 16.43 0.02 22.99 22.72064673 7625.848068502489 5.014996738203429e-16 0.0 2.679168324819031e-07 4.936099721646583e-09 True 9.239629990465996e-18 -17.105720941712228
Other LT_i 2456594.619 16.46 0.016 22.999000000000002 22.72954129 7625.848068502489 4.878324154337916e-16 0.0 2.6061535499988925e-07 3.841261840414368e-09 True 7.190259537561743e-18 -17.075720941712227
Other LT_i 2456595.63 16.43 "" 24.01 23.72869631 7625.848068502489 5.014996738203429e-16 0.0 2.679168324819031e-07 "" "" "" -17.105720941712228
Other LT_i 2456596.6969999997 16.44 0.013000000000000001 25.0773 24.78349171 7625.848068502489 4.969018971744983e-16 0.0 2.654605561975536e-07 3.1790494367994232e-09 True 5.950698359802923e-18 -17.095720941712226
Other LT_i 2456597.622 16.43 0.006999999999999999 26.0018 25.69716017 7625.848068502489 5.014996738203429e-16 0.0 2.679168324819031e-07 1.727634902576304e-09 True 3.233870496663099e-18 -17.105720941712228
Other LT_i 2456598.687 16.47 0.015 27.066999999999997 26.74988017 7625.848068502489 4.833599409660007e-16 0.0 2.5822601906345956e-07 3.5681671314188843e-09 True 6.6790676642681985e-18 -17.06572094171223
Other LT_i 2456599.6769999997 16.45 0.015 28.057 27.72828123 7625.848068502489 4.923462731983147e-16 0.0 2.6302679918953816e-07 3.6345043112010383e-09 True 6.803240803054314e-18 -17.08572094171223
Other LT_i 2456600.602 16.45 0.013999999999999999 28.9816 28.64204851 7625.848068502489 4.923462731983147e-16 0.0 2.6302679918953816e-07 3.3922040237876353e-09 True 6.349691416184025e-18 -17.08572094171223
Other LT_i 2456600.605 16.44 0.011000000000000001 28.9852 28.64560634 7625.848068502489 4.969018971744983e-16 0.0 2.654605561975536e-07 2.689964908061051e-09 True 5.035206304448629e-18 -17.095720941712226
Other LT_i 2456602.679 16.51 0.015 31.059 30.69510948 7625.848068502489 4.658763399601997e-16 0.0 2.4888573182823853e-07 3.4391030424026e-09 True 6.437479265570038e-18 -17.025720941712226
Other LT_i 2456603.797 16.46 0.006999999999999999 32.1767 31.79971439 7625.848068502489 4.878324154337916e-16 0.0 2.6061535499988925e-07 1.6805520551812856e-09 True 3.1457385476832623e-18 -17.075720941712227
Other LT_i 2456605.1 16.73 0.02 33.48 33.08774479 7625.848068502489 3.8042640644456224e-16 0.0 2.0323570109362208e-07 3.744414556948893e-09 True 7.008976112334615e-18 -16.805720941712227
Other LT_i 2456606.66 16.51 0.017 35.04 34.62946766 7625.848068502489 4.658763399601997e-16 0.0 2.4888573182823853e-07 3.897650114722947e-09 True 7.295809834312711e-18 -17.025720941712226
Other LT_i 2456608.695 16.49 0.021 37.075 36.64062539 7625.848068502489 4.745376277816324e-16 0.0 2.535128630497907e-07 4.904257038270812e-09 True 9.180025316961235e-18 -17.04572094171223
Other LT_i 2456611.586 16.48 0.002 39.9658 39.49755647 7625.848068502489 4.789284703905955e-16 0.0 2.558585886905643e-07 4.713938638034957e-10 True 8.82377813847633e-19 -17.055720941712227
Other LT_i 2456611.703 16.56 0.033 40.083 39.61338334 7625.848068502489 4.44908450664794e-16 0.0 2.3768402866248784e-07 7.2254993977281655e-09 True 1.3525038936829473e-17 -16.97572094171223
